learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
10000.0,0.109375,2.7102457048992316E-9,10000.0,73.7,47.94223369384491,46.65314401622717,35.380835380835386,10000.0,95784.0,27.0,23.0,23.0,3.0,0.0,0.0,1.0
20000.0,0.171875,4.591646655980084E-9,20000.0,75.5,51.684152401987845,50.60483870967742,44.444444444444436,20000.0,116360.0,37.0,28.0,28.0,5.0,0.0,0.0,1.0
30000.0,0.203125,5.677542907910214E-9,30000.0,75.6,52.016676171560036,47.300215982721376,36.62337662337662,30000.0,134320.0,45.0,32.0,32.0,6.0,0.0,0.0,1.0
40000.0,0.265625,7.996536118702757E-9,40000.0,79.10000000000001,58.50474118076845,56.639004149377605,46.68367346938776,40000.0,143424.0,49.0,34.0,34.0,6.0,0.0,0.0,1.0
50000.0,0.328125,1.044720799351732E-8,50000.0,75.9,52.598991400945664,53.5645472061657,40.0497512437811,50000.0,151568.0,53.0,36.0,36.0,7.0,0.0,0.0,1.0
60000.0,0.375,1.2432962345580261E-8,60000.0,75.1,51.27430414227121,47.02127659574467,37.121212121212125,60000.0,163752.0,59.0,39.0,39.0,8.0,0.0,0.0,1.0
70000.0,0.421875,1.452727398524682E-8,70000.0,76.6,54.079469990737394,50.943396226415096,39.37823834196892,70000.0,172704.0,63.0,41.0,41.0,8.0,0.0,0.0,1.0
80000.0,0.484375,1.7455895431339743E-8,80000.0,75.0,50.82360624264813,49.596774193548384,40.61757719714965,80000.0,181128.0,67.0,43.0,43.0,8.0,0.0,0.0,1.0
90000.0,0.53125,1.971212138111393E-8,90000.0,79.2,59.09940025562875,57.201646090534986,48.64197530864199,90000.0,186056.0,69.0,44.0,44.0,8.0,0.0,0.0,1.0
100000.0,0.578125,2.2204476408660413E-8,100000.0,78.7,58.02227775456631,57.56972111553785,45.52429667519183,100000.0,205528.0,79.0,49.0,49.0,8.0,0.0,0.0,1.0
110000.0,0.625,2.471332360679905E-8,110000.0,81.69999999999999,63.83970913689534,59.956236323851186,54.8148148148148,110000.0,206888.0,79.0,49.0,49.0,8.0,0.0,0.0,1.0
120000.0,0.671875,2.737118241687616E-8,120000.0,80.0,60.436621445724995,57.264957264957275,51.33819951338201,120000.0,219176.0,85.0,52.0,52.0,8.0,0.0,0.0,1.0
130000.0,0.71875,3.104204855238398E-8,130000.0,80.2,61.31739662171931,56.86274509803923,53.19148936170214,130000.0,302712.0,109.0,73.0,73.0,8.0,0.0,0.0,1.0
140000.0,0.78125,3.6068344747440686E-8,140000.0,78.60000000000001,58.01303557904733,54.56475583864119,46.09571788413099,140000.0,310864.0,111.0,74.0,74.0,8.0,0.0,0.0,1.0
